image,worker,det_category,img_precision,img_recall,img_f1,img_iou,TP_pixels,FP_pixels,FN_pixels,TN_pixels
28_jpg.rf.069588d812980d1bb02eb43c6b539cdf.jpg,A1IZ4NX41GKU4X,TN,0.0,0.0,0.0,,0,0,0,596322
28_jpg.rf.069588d812980d1bb02eb43c6b539cdf.jpg,ABVM2KJ7CRNZ0,FP,0.0,0.0,0.0,0.0,0,107191,0,489131
28_jpg.rf.069588d812980d1bb02eb43c6b539cdf.jpg,A35BY30TC8WCL4,TN,0.0,0.0,0.0,,0,0,0,596322
28_jpg.rf.069588d812980d1bb02eb43c6b539cdf.jpg,A7V4CVENA0DYV,TN,0.0,0.0,0.0,,0,0,0,596322
28_jpg.rf.069588d812980d1bb02eb43c6b539cdf.jpg,AORHXBTOCXFUK,FP,0.0,0.0,0.0,0.0,0,531477,0,64845
28_jpg.rf.069588d812980d1bb02eb43c6b539cdf.jpg,A3AA5G6HENO6VJ,TN,0.0,0.0,0.0,,0,0,0,596322
2_140058_141nopv_jpg.rf.73a67f48507fb3a9048d2a5876cee29c.jpg,A1IZ4NX41GKU4X,TN,0.0,0.0,0.0,,0,0,0,409600
2_140058_141nopv_jpg.rf.73a67f48507fb3a9048d2a5876cee29c.jpg,A7V4CVENA0DYV,TN,0.0,0.0,0.0,,0,0,0,409600
2_140058_141nopv_jpg.rf.73a67f48507fb3a9048d2a5876cee29c.jpg,A35BY30TC8WCL4,TN,0.0,0.0,0.0,,0,0,0,409600
2_140058_141nopv_jpg.rf.73a67f48507fb3a9048d2a5876cee29c.jpg,A3AA5G6HENO6VJ,TN,0.0,0.0,0.0,,0,0,0,409600
2_140058_141nopv_jpg.rf.73a67f48507fb3a9048d2a5876cee29c.jpg,A272A0JGRTBFCR,TN,0.0,0.0,0.0,,0,0,0,409600
300_148212_142nopv_jpg.rf.4a50a14105078e4c42ff7d5980b79bb8.jpg,A1IZ4NX41GKU4X,TN,0.0,0.0,0.0,,0,0,0,409600
300_148212_142nopv_jpg.rf.4a50a14105078e4c42ff7d5980b79bb8.jpg,A7V4CVENA0DYV,TN,0.0,0.0,0.0,,0,0,0,409600
300_148212_142nopv_jpg.rf.4a50a14105078e4c42ff7d5980b79bb8.jpg,A2EI075XZT9Y2S,TN,0.0,0.0,0.0,,0,0,0,409600
300_148212_142nopv_jpg.rf.4a50a14105078e4c42ff7d5980b79bb8.jpg,A3AA5G6HENO6VJ,TN,0.0,0.0,0.0,,0,0,0,409600
300_148212_142nopv_jpg.rf.4a50a14105078e4c42ff7d5980b79bb8.jpg,A272A0JGRTBFCR,TN,0.0,0.0,0.0,,0,0,0,409600
306_148329_145nopv_jpg.rf.22380d57a9f8b51e8075ca4ce011bb35.jpg,A1IZ4NX41GKU4X,TN,0.0,0.0,0.0,,0,0,0,409600
306_148329_145nopv_jpg.rf.22380d57a9f8b51e8075ca4ce011bb35.jpg,A7V4CVENA0DYV,TN,0.0,0.0,0.0,,0,0,0,409600
306_148329_145nopv_jpg.rf.22380d57a9f8b51e8075ca4ce011bb35.jpg,A2EI075XZT9Y2S,TN,0.0,0.0,0.0,,0,0,0,409600
306_148329_145nopv_jpg.rf.22380d57a9f8b51e8075ca4ce011bb35.jpg,A1XO6ONCCTBMKW,FP,0.0,0.0,0.0,0.0,0,8784,0,400816
306_148329_145nopv_jpg.rf.22380d57a9f8b51e8075ca4ce011bb35.jpg,A3AA5G6HENO6VJ,TN,0.0,0.0,0.0,,0,0,0,409600
308_web_01_jpg.rf.3b21414422c3a78ee9faf60ffefee7d6.jpg,A3QZMGTVA4VO44,TP,0.9474142348271115,0.8645915492957746,0.9041100732584547,0.8250008063735768,153465,8518,24035,2607454
308_web_01_jpg.rf.3b21414422c3a78ee9faf60ffefee7d6.jpg,A1IZ4NX41GKU4X,FN,0.0,0.0,0.0,0.0,0,0,177500,2615972
308_web_01_jpg.rf.3b21414422c3a78ee9faf60ffefee7d6.jpg,A234WZ4KX8IW07,TP,0.9207170348998764,0.8773577464788732,0.8985146015618464,0.8157299250955948,155731,13410,21769,2602562
308_web_01_jpg.rf.3b21414422c3a78ee9faf60ffefee7d6.jpg,A35BY30TC8WCL4,FN,0.0,0.0,0.0,0.0,0,0,177500,2615972
308_web_01_jpg.rf.3b21414422c3a78ee9faf60ffefee7d6.jpg,ABVM2KJ7CRNZ0,TP,0.9596926478992223,0.8704169014084507,0.9128772659592069,0.8397186788340607,154499,6489,23001,2609483
308_web_02_jpg.rf.dfadbaa8a750803c95e82a5b1e56b73a.jpg,A1IZ4NX41GKU4X,FN,0.0,0.0,0.0,0.0,0,0,293195,2500277
308_web_02_jpg.rf.dfadbaa8a750803c95e82a5b1e56b73a.jpg,A3N5RTXKN4I723,FN,0.0,0.0,0.0,0.0,0,0,293195,2500277
308_web_02_jpg.rf.dfadbaa8a750803c95e82a5b1e56b73a.jpg,A3QZMGTVA4VO44,TP,0.9403850350283516,0.9847814594382578,0.9620713324181317,0.9269146931450823,288733,18304,4462,2481973
308_web_02_jpg.rf.dfadbaa8a750803c95e82a5b1e56b73a.jpg,A234WZ4KX8IW07,TP,0.8683319358977017,0.9996145909718788,0.9293598723993924,0.8680413226077788,293082,44441,113,2455836
308_web_02_jpg.rf.dfadbaa8a750803c95e82a5b1e56b73a.jpg,A3AA5G6HENO6VJ,FN,0.0,0.0,0.0,0.0,0,0,293195,2500277
308_web_03_jpg.rf.21d95ed214c736a18ab6fd614baceb9a.jpg,A3AA5G6HENO6VJ,FN,0.0,0.0,0.0,0.0,0,0,293205,2500267
308_web_03_jpg.rf.21d95ed214c736a18ab6fd614baceb9a.jpg,A1IZ4NX41GKU4X,FN,0.0,0.0,0.0,0.0,0,0,293205,2500267
308_web_03_jpg.rf.21d95ed214c736a18ab6fd614baceb9a.jpg,A35BY30TC8WCL4,FN,0.0,0.0,0.0,0.0,0,0,293205,2500267
308_web_03_jpg.rf.21d95ed214c736a18ab6fd614baceb9a.jpg,AORHXBTOCXFUK,TP,0.4773612005348918,0.9861769069422418,0.6433212634951359,0.4741883588096093,289152,316578,4053,2183689
308_web_03_jpg.rf.21d95ed214c736a18ab6fd614baceb9a.jpg,A2PYXFVGNJPPX0,TP,0.833496921825996,0.9789157756518477,0.9003725110380902,0.8187977474881755,287023,57337,6182,2442930
308_web_03_jpg.rf.21d95ed214c736a18ab6fd614baceb9a.jpg,A272A0JGRTBFCR,TP,0.9476856260306106,0.8350028137310073,0.8877829088001565,0.7982100938967136,244827,13515,48378,2486752
309_148444_147nopv_jpg.rf.77d0acb04124636733442af666c6997f.jpg,A1IZ4NX41GKU4X,TN,0.0,0.0,0.0,,0,0,0,409600
309_148444_147nopv_jpg.rf.77d0acb04124636733442af666c6997f.jpg,A35BY30TC8WCL4,TN,0.0,0.0,0.0,,0,0,0,409600
309_148444_147nopv_jpg.rf.77d0acb04124636733442af666c6997f.jpg,A3AA5G6HENO6VJ,TN,0.0,0.0,0.0,,0,0,0,409600
309_148444_147nopv_jpg.rf.77d0acb04124636733442af666c6997f.jpg,A16X5FB3HAFCKN,TN,0.0,0.0,0.0,,0,0,0,409600
309_148444_147nopv_jpg.rf.77d0acb04124636733442af666c6997f.jpg,A5LYLHG880ABE,TN,0.0,0.0,0.0,,0,0,0,409600
310_web_01_jpg.rf.81f98d4433d5ef3bb43497ec4870e6c8.jpg,A3QZMGTVA4VO44,TP,0.9324928580300583,0.19275206038665949,0.319468085106383,0.19009938595935938,15015,1087,62883,84363
310_web_01_jpg.rf.81f98d4433d5ef3bb43497ec4870e6c8.jpg,ABVM2KJ7CRNZ0,TP,0.8956473214285714,0.3296618655164446,0.4819367551843858,0.31746816664606253,25680,2992,52218,82458
310_web_01_jpg.rf.81f98d4433d5ef3bb43497ec4870e6c8.jpg,A272A0JGRTBFCR,TP,0.8802538322070216,0.13711520193072993,0.23727119246490136,0.13460447883454524,10681,1453,67217,83997
310_web_01_jpg.rf.81f98d4433d5ef3bb43497ec4870e6c8.jpg,A1XO6ONCCTBMKW,TP,0.8923254092292506,0.13925903104059154,0.24091943812114816,0.13695759213200853,10848,1309,67050,84141
310_web_01_jpg.rf.81f98d4433d5ef3bb43497ec4870e6c8.jpg,A3AA5G6HENO6VJ,TP,0.8911687458962574,0.13938740404118205,0.24106924801847204,0.13705442795112593,10858,1326,67040,84124
310_web_99_jpg.rf.a34389678a8933b3e82c1a89f88a2234.jpg,A3AA5G6HENO6VJ,FN,0.0,0.0,0.0,0.0,0,0,967160,1828360
310_web_99_jpg.rf.a34389678a8933b3e82c1a89f88a2234.jpg,A234WZ4KX8IW07,TP,0.9720214450925181,0.959422432689524,0.9656808465467503,0.9336391415770087,927915,26709,39245,1801651
310_web_99_jpg.rf.a34389678a8933b3e82c1a89f88a2234.jpg,A1XO6ONCCTBMKW,TP,0.8650987487088709,0.9621034782249059,0.9110261610588373,0.8365914115481888,930508,145101,36652,1683259
310_web_99_jpg.rf.a34389678a8933b3e82c1a89f88a2234.jpg,A3QZMGTVA4VO44,TP,0.9853712529484775,0.9480871830927664,0.9663697321793199,0.9349278579243108,916952,13613,50208,1814747
310_web_99_jpg.rf.a34389678a8933b3e82c1a89f88a2234.jpg,A3TUMZ954ORSUC,TP,0.962129569038048,0.9577226105297986,0.9599210317686501,0.9229309130257598,926271,36459,40889,1791901
311_gsv_00_jpg.rf.7e803dece1e402875279afb234161122.jpg,A7V4CVENA0DYV,TP,0.7425699300699301,0.34140460162764996,0.4677541468786564,0.30527356032701464,6796,2356,13110,182042
311_gsv_00_jpg.rf.7e803dece1e402875279afb234161122.jpg,A3TUMZ954ORSUC,TP,0.8755841859290135,0.3482367125489802,0.49829277935520977,0.3318175290795079,6932,985,12974,183413
311_gsv_00_jpg.rf.7e803dece1e402875279afb234161122.jpg,A10NF5TK6IFNX6,TP,0.8643410852713178,0.3472822264643826,0.49548451834862384,0.32933161831261015,6913,1085,12993,183313
311_gsv_00_jpg.rf.7e803dece1e402875279afb234161122.jpg,ABVM2KJ7CRNZ0,TP,0.858853341780171,0.6810509394152516,0.7596873161301168,0.612496611547845,13557,2228,6349,182170
311_gsv_00_jpg.rf.7e803dece1e402875279afb234161122.jpg,A2B6374OK8RXI9,TP,0.853205288101771,0.3436652265648548,0.48997278326887267,0.3244794384100934,6841,1177,13065,183221
311_web_01_jpg.rf.e79dcbdfa10ff6b6ccf0831babc47e29.jpg,A3TUMZ954ORSUC,TP,0.6164932500317578,0.32980366475973955,0.42972079900506727,0.27365884916057925,53384,33209,108482,1027941
311_web_01_jpg.rf.e79dcbdfa10ff6b6ccf0831babc47e29.jpg,A234WZ4KX8IW07,TP,0.8833733008879279,0.9262414589845922,0.9042996257392479,0.825316525377078,149927,19794,11939,1041356
311_web_01_jpg.rf.e79dcbdfa10ff6b6ccf0831babc47e29.jpg,A34M93NJC830DP,TP,0.8650920275671496,0.32492926247636933,0.47241795897836636,0.30925864948138393,52595,8202,109271,1052948
311_web_01_jpg.rf.e79dcbdfa10ff6b6ccf0831babc47e29.jpg,AORHXBTOCXFUK,TP,0.6056412145450718,0.9954283172500711,0.7530871121829926,0.6039612867434835,161126,104916,740,956234
311_web_01_jpg.rf.e79dcbdfa10ff6b6ccf0831babc47e29.jpg,A272A0JGRTBFCR,TP,0.922118763176388,0.32426204391286617,0.4798021811267631,0.3156182538680329,52487,4433,109379,1056717
311_web_01_jpg.rf.e79dcbdfa10ff6b6ccf0831babc47e29.jpg,A16X5FB3HAFCKN,TP,0.6150446015556291,0.3326764113526003,0.4317954927250931,0.27534386664621363,53849,33704,108017,1027446
311_web_02_jpg.rf.73e56c1ace41e5b4939372871beb48ef.jpg,A2PYXFVGNJPPX0,TP,0.7777546132685179,0.8929795370289284,0.8313937371244694,0.7114404256902582,152954,43707,18331,1892400
311_web_02_jpg.rf.73e56c1ace41e5b4939372871beb48ef.jpg,A234WZ4KX8IW07,TP,0.801499027186945,0.9932860437282891,0.8871455537131474,0.797180221252829,170135,42136,1150,1893971
311_web_02_jpg.rf.73e56c1ace41e5b4939372871beb48ef.jpg,A3AA5G6HENO6VJ,FN,0.0,0.0,0.0,0.0,0,0,171285,1936107
311_web_02_jpg.rf.73e56c1ace41e5b4939372871beb48ef.jpg,A1YYDRHVY4LL8K,TP,0.4153768812490741,0.9985462825116035,0.5866981335949479,0.41512584646003736,171036,240725,249,1695382
311_web_02_jpg.rf.73e56c1ace41e5b4939372871beb48ef.jpg,A16X5FB3HAFCKN,TP,0.6659654024036046,0.912969612050092,0.7701471808598397,0.626210851310062,156378,78436,14907,1857671
311_web_03_jpg.rf.20fac22a12318109f66a70c816646b0c.jpg,A3QZMGTVA4VO44,TP,0.9748230941723599,0.8492676891969191,0.9077242910403424,0.8310395293006269,446894,11542,79317,2018151
311_web_03_jpg.rf.20fac22a12318109f66a70c816646b0c.jpg,A234WZ4KX8IW07,TP,0.8978112989472512,0.9801942566765043,0.9371958205044577,0.8818142030164912,515789,58707,10422,1970986
311_web_03_jpg.rf.20fac22a12318109f66a70c816646b0c.jpg,A3AA5G6HENO6VJ,FN,0.0,0.0,0.0,0.0,0,0,526211,2029693
311_web_03_jpg.rf.20fac22a12318109f66a70c816646b0c.jpg,A3TUMZ954ORSUC,TP,0.7817883585968479,0.9764068025943965,0.8683262113016798,0.7672937378009351,513796,143410,12415,1886283
311_web_03_jpg.rf.20fac22a12318109f66a70c816646b0c.jpg,A2PYXFVGNJPPX0,TP,0.8751827745500188,0.8997246351748633,0.8872840332165768,0.7974038835638242,473445,67522,52766,1962171
315_web_01_jpg.rf.a621f6bc81e7725720bb652e03a2a85c.jpg,A1IZ4NX41GKU4X,FN,0.0,0.0,0.0,0.0,0,0,72383,1622609
315_web_01_jpg.rf.a621f6bc81e7725720bb652e03a2a85c.jpg,A7V4CVENA0DYV,FN,0.0,0.0,0.0,0.0,0,0,72383,1622609
315_web_01_jpg.rf.a621f6bc81e7725720bb652e03a2a85c.jpg,A3N5RTXKN4I723,FN,0.0,0.0,0.0,0.0,0,0,72383,1622609
315_web_01_jpg.rf.a621f6bc81e7725720bb652e03a2a85c.jpg,A35BY30TC8WCL4,FN,0.0,0.0,0.0,0.0,0,0,72383,1622609
315_web_01_jpg.rf.a621f6bc81e7725720bb652e03a2a85c.jpg,A14W0AXTJ3R19V,FN,0.0,0.0,0.0,0.0,0,0,72383,1622609
315_web_03_jpg.rf.fd4c5dd7a9158604e13595b63c4df14f.jpg,ABVM2KJ7CRNZ0,TP,0.886851894630354,0.903626778996579,0.8951607553844763,0.8102181016352165,222669,28409,23748,884014
315_web_03_jpg.rf.fd4c5dd7a9158604e13595b63c4df14f.jpg,A7V4CVENA0DYV,FN,0.0,0.0,0.0,0.0,0,0,246417,912423
315_web_03_jpg.rf.fd4c5dd7a9158604e13595b63c4df14f.jpg,A234WZ4KX8IW07,TP,0.8934752700420756,0.9039757808917405,0.898694854053618,0.8160271087095888,222755,26558,23662,885865
315_web_03_jpg.rf.fd4c5dd7a9158604e13595b63c4df14f.jpg,A14W0AXTJ3R19V,FN,0.0,0.0,0.0,0.0,0,0,246417,912423
315_web_03_jpg.rf.fd4c5dd7a9158604e13595b63c4df14f.jpg,A1XO6ONCCTBMKW,FN,0.0,0.0,0.0,0.0,0,0,246417,912423
315_web_04_jpg.rf.57ac3182e1b9aa96ca60e3f10e7c1e22.jpg,A1IZ4NX41GKU4X,FN,0.0,0.0,0.0,0.0,0,0,130487,1019541
315_web_04_jpg.rf.57ac3182e1b9aa96ca60e3f10e7c1e22.jpg,A3QZMGTVA4VO44,TP,0.9655841934769924,0.7355598642010315,0.8350203794004932,0.7167682289332975,95981,3421,34506,1016120
315_web_04_jpg.rf.57ac3182e1b9aa96ca60e3f10e7c1e22.jpg,ABVM2KJ7CRNZ0,TP,0.9345594432798081,0.9941909922061202,0.963453397697735,0.9294839185790744,129729,9084,758,1010457
315_web_04_jpg.rf.57ac3182e1b9aa96ca60e3f10e7c1e22.jpg,A234WZ4KX8IW07,TP,0.8340149376956012,0.998674197429629,0.9089476033703475,0.8330925317410595,130314,25935,173,993606
315_web_04_jpg.rf.57ac3182e1b9aa96ca60e3f10e7c1e22.jpg,A7V4CVENA0DYV,FN,0.0,0.0,0.0,0.0,0,0,130487,1019541
322_148730_154nopv_jpg.rf.0c20bdf298d53d1692c96bce7535f28d.jpg,A16DOX0X2E9XBI,TN,0.0,0.0,0.0,,0,0,0,409600
322_148730_154nopv_jpg.rf.0c20bdf298d53d1692c96bce7535f28d.jpg,A1IZ4NX41GKU4X,TN,0.0,0.0,0.0,,0,0,0,409600
322_148730_154nopv_jpg.rf.0c20bdf298d53d1692c96bce7535f28d.jpg,A7V4CVENA0DYV,TN,0.0,0.0,0.0,,0,0,0,409600
322_148730_154nopv_jpg.rf.0c20bdf298d53d1692c96bce7535f28d.jpg,A35BY30TC8WCL4,TN,0.0,0.0,0.0,,0,0,0,409600
322_148730_154nopv_jpg.rf.0c20bdf298d53d1692c96bce7535f28d.jpg,A1XO6ONCCTBMKW,TN,0.0,0.0,0.0,,0,0,0,409600
326_148853_156nopv_jpg.rf.19047dc4876cc006ae8d43903e047bb5.jpg,A3AA5G6HENO6VJ,TN,0.0,0.0,0.0,,0,0,0,409600
326_148853_156nopv_jpg.rf.19047dc4876cc006ae8d43903e047bb5.jpg,A1IZ4NX41GKU4X,TN,0.0,0.0,0.0,,0,0,0,409600
326_148853_156nopv_jpg.rf.19047dc4876cc006ae8d43903e047bb5.jpg,A7V4CVENA0DYV,TN,0.0,0.0,0.0,,0,0,0,409600
326_148853_156nopv_jpg.rf.19047dc4876cc006ae8d43903e047bb5.jpg,A35BY30TC8WCL4,TN,0.0,0.0,0.0,,0,0,0,409600
326_148853_156nopv_jpg.rf.19047dc4876cc006ae8d43903e047bb5.jpg,A14W0AXTJ3R19V,TN,0.0,0.0,0.0,,0,0,0,409600
336_149099_159nopv_jpg.rf.ab27a8aee1a3a361b0f2b541a5a9839a.jpg,A1IZ4NX41GKU4X,TN,0.0,0.0,0.0,,0,0,0,409600
336_149099_159nopv_jpg.rf.ab27a8aee1a3a361b0f2b541a5a9839a.jpg,A7V4CVENA0DYV,TN,0.0,0.0,0.0,,0,0,0,409600
336_149099_159nopv_jpg.rf.ab27a8aee1a3a361b0f2b541a5a9839a.jpg,A1XO6ONCCTBMKW,TN,0.0,0.0,0.0,,0,0,0,409600
336_149099_159nopv_jpg.rf.ab27a8aee1a3a361b0f2b541a5a9839a.jpg,A3AA5G6HENO6VJ,TN,0.0,0.0,0.0,,0,0,0,409600
336_149099_159nopv_jpg.rf.ab27a8aee1a3a361b0f2b541a5a9839a.jpg,A3TUMZ954ORSUC,TN,0.0,0.0,0.0,,0,0,0,409600
367_150283_169nopv_jpg.rf.cba345c597210e221dc44b262a460eb7.jpg,A1IZ4NX41GKU4X,TN,0.0,0.0,0.0,,0,0,0,409600
367_150283_169nopv_jpg.rf.cba345c597210e221dc44b262a460eb7.jpg,AVWU9JDY5G81E,TN,0.0,0.0,0.0,,0,0,0,409600
367_150283_169nopv_jpg.rf.cba345c597210e221dc44b262a460eb7.jpg,A7V4CVENA0DYV,TN,0.0,0.0,0.0,,0,0,0,409600
367_150283_169nopv_jpg.rf.cba345c597210e221dc44b262a460eb7.jpg,A2EI075XZT9Y2S,TN,0.0,0.0,0.0,,0,0,0,409600
367_150283_169nopv_jpg.rf.cba345c597210e221dc44b262a460eb7.jpg,A3AA5G6HENO6VJ,TN,0.0,0.0,0.0,,0,0,0,409600
370_150625_172nopv_jpg.rf.805c132828b141da2d2884422a16fab6.jpg,A1IZ4NX41GKU4X,TN,0.0,0.0,0.0,,0,0,0,409600
370_150625_172nopv_jpg.rf.805c132828b141da2d2884422a16fab6.jpg,A35BY30TC8WCL4,TN,0.0,0.0,0.0,,0,0,0,409600
370_150625_172nopv_jpg.rf.805c132828b141da2d2884422a16fab6.jpg,A3AA5G6HENO6VJ,TN,0.0,0.0,0.0,,0,0,0,409600
370_150625_172nopv_jpg.rf.805c132828b141da2d2884422a16fab6.jpg,A272A0JGRTBFCR,TN,0.0,0.0,0.0,,0,0,0,409600
370_150625_172nopv_jpg.rf.805c132828b141da2d2884422a16fab6.jpg,A16X5FB3HAFCKN,TN,0.0,0.0,0.0,,0,0,0,409600
383_web_02_jpg.rf.ce8b586f6a85927de3033cd990b9bb5f.jpg,A7V4CVENA0DYV,FN,0.0,0.0,0.0,0.0,0,0,211240,947928
383_web_02_jpg.rf.ce8b586f6a85927de3033cd990b9bb5f.jpg,A234WZ4KX8IW07,TP,0.8561876413027348,0.9286498769172505,0.8909478197284937,0.8033416601826446,196168,32950,15072,914978
383_web_02_jpg.rf.ce8b586f6a85927de3033cd990b9bb5f.jpg,AORHXBTOCXFUK,TP,0.22135314165278552,0.998343116833933,0.36236297983369,0.22127185412362643,210890,741841,350,206087
383_web_02_jpg.rf.ce8b586f6a85927de3033cd990b9bb5f.jpg,A3AA5G6HENO6VJ,FN,0.0,0.0,0.0,0.0,0,0,211240,947928
383_web_02_jpg.rf.ce8b586f6a85927de3033cd990b9bb5f.jpg,A16X5FB3HAFCKN,FN,0.0,0.0,0.0,0.0,0,0,211240,947928
383_web_02_jpg.rf.ce8b586f6a85927de3033cd990b9bb5f.jpg,A2IRHCO3GWX449,FN,0.0,0.0,0.0,0.0,0,0,211240,947928
383_web_03_jpg.rf.a28a20425b824a965cfe9ac8ce82355b.jpg,A1IZ4NX41GKU4X,FN,0.0,0.0,0.0,0.0,0,0,194309,492043
383_web_03_jpg.rf.a28a20425b824a965cfe9ac8ce82355b.jpg,A35BY30TC8WCL4,FN,0.0,0.0,0.0,0.0,0,0,194309,492043
383_web_03_jpg.rf.a28a20425b824a965cfe9ac8ce82355b.jpg,A234WZ4KX8IW07,TP,0.8359465187201709,0.998770000360251,0.9101333051950335,0.8350868133995998,194070,38086,239,453957
383_web_03_jpg.rf.a28a20425b824a965cfe9ac8ce82355b.jpg,AORHXBTOCXFUK,TP,0.28481717861408734,0.9866501294330164,0.44203245237340405,0.28372378683162897,191715,481401,2594,10642
383_web_03_jpg.rf.a28a20425b824a965cfe9ac8ce82355b.jpg,A3AA5G6HENO6VJ,FN,0.0,0.0,0.0,0.0,0,0,194309,492043
383_web_03_jpg.rf.a28a20425b824a965cfe9ac8ce82355b.jpg,A3TUMZ954ORSUC,FN,0.0,0.0,0.0,0.0,0,0,194309,492043
383_web_04_jpg.rf.3acc7b27c6e23decad64c0dc04a11b88.jpg,A3QZMGTVA4VO44,TP,0.9525170477336542,0.9847086875388762,0.9683453970843102,0.9386333316863481,75988,3788,1180,262436
383_web_04_jpg.rf.3acc7b27c6e23decad64c0dc04a11b88.jpg,A1IZ4NX41GKU4X,FN,0.0,0.0,0.0,0.0,0,0,77168,266224
383_web_04_jpg.rf.3acc7b27c6e23decad64c0dc04a11b88.jpg,A234WZ4KX8IW07,TP,0.9195137740056103,0.9939871449305412,0.9553012093208624,0.9144274099330011,76704,6714,464,259510
383_web_04_jpg.rf.3acc7b27c6e23decad64c0dc04a11b88.jpg,ABVM2KJ7CRNZ0,TP,0.9284713678389144,0.9877280738129794,0.9571834912502118,0.9178829479768786,76221,5872,947,260352
383_web_04_jpg.rf.3acc7b27c6e23decad64c0dc04a11b88.jpg,A7V4CVENA0DYV,FN,0.0,0.0,0.0,0.0,0,0,77168,266224
392_151337_179nopv_jpg.rf.1ccb05b42f45d348a1f8fe4dbc998a83.jpg,A3AA5G6HENO6VJ,TN,0.0,0.0,0.0,,0,0,0,409600
392_151337_179nopv_jpg.rf.1ccb05b42f45d348a1f8fe4dbc998a83.jpg,A1IZ4NX41GKU4X,TN,0.0,0.0,0.0,,0,0,0,409600
392_151337_179nopv_jpg.rf.1ccb05b42f45d348a1f8fe4dbc998a83.jpg,A3TUMZ954ORSUC,TN,0.0,0.0,0.0,,0,0,0,409600
392_151337_179nopv_jpg.rf.1ccb05b42f45d348a1f8fe4dbc998a83.jpg,A2EI075XZT9Y2S,TN,0.0,0.0,0.0,,0,0,0,409600
392_151337_179nopv_jpg.rf.1ccb05b42f45d348a1f8fe4dbc998a83.jpg,A3GXSHLBND9E92,TN,0.0,0.0,0.0,,0,0,0,409600
396_151360_181nopv_jpg.rf.b6f906f402ab0a2d9ca9ea4cdea4e68c.jpg,A16DOX0X2E9XBI,TN,0.0,0.0,0.0,,0,0,0,409600
396_151360_181nopv_jpg.rf.b6f906f402ab0a2d9ca9ea4cdea4e68c.jpg,A3AA5G6HENO6VJ,TN,0.0,0.0,0.0,,0,0,0,409600
396_151360_181nopv_jpg.rf.b6f906f402ab0a2d9ca9ea4cdea4e68c.jpg,A272A0JGRTBFCR,TN,0.0,0.0,0.0,,0,0,0,409600
396_151360_181nopv_jpg.rf.b6f906f402ab0a2d9ca9ea4cdea4e68c.jpg,A3TUMZ954ORSUC,TN,0.0,0.0,0.0,,0,0,0,409600
396_151360_181nopv_jpg.rf.b6f906f402ab0a2d9ca9ea4cdea4e68c.jpg,A16X5FB3HAFCKN,TN,0.0,0.0,0.0,,0,0,0,409600
4015_302017832_184nopv_jpg.rf.74fd082eeffcf059081cec456e4ffee5.jpg,A1IZ4NX41GKU4X,TN,0.0,0.0,0.0,,0,0,0,409600
4015_302017832_184nopv_jpg.rf.74fd082eeffcf059081cec456e4ffee5.jpg,A234WZ4KX8IW07,FP,0.0,0.0,0.0,0.0,0,46117,0,363483
4015_302017832_184nopv_jpg.rf.74fd082eeffcf059081cec456e4ffee5.jpg,A7V4CVENA0DYV,TN,0.0,0.0,0.0,,0,0,0,409600
4015_302017832_184nopv_jpg.rf.74fd082eeffcf059081cec456e4ffee5.jpg,A2EI075XZT9Y2S,TN,0.0,0.0,0.0,,0,0,0,409600
4015_302017832_184nopv_jpg.rf.74fd082eeffcf059081cec456e4ffee5.jpg,AORHXBTOCXFUK,FP,0.0,0.0,0.0,0.0,0,143415,0,266185
4015_302017832_184nopv_jpg.rf.74fd082eeffcf059081cec456e4ffee5.jpg,A3AA5G6HENO6VJ,TN,0.0,0.0,0.0,,0,0,0,409600
401_151818_185nopv_jpg.rf.eee26fb5d279cb568f43a1b6ff53c306.jpg,A1IZ4NX41GKU4X,TN,0.0,0.0,0.0,,0,0,0,409600
401_151818_185nopv_jpg.rf.eee26fb5d279cb568f43a1b6ff53c306.jpg,A35BY30TC8WCL4,TN,0.0,0.0,0.0,,0,0,0,409600
401_151818_185nopv_jpg.rf.eee26fb5d279cb568f43a1b6ff53c306.jpg,A7V4CVENA0DYV,TN,0.0,0.0,0.0,,0,0,0,409600
401_151818_185nopv_jpg.rf.eee26fb5d279cb568f43a1b6ff53c306.jpg,AL8NYDL4JOYL3,FP,0.0,0.0,0.0,0.0,0,1453,0,408147
401_151818_185nopv_jpg.rf.eee26fb5d279cb568f43a1b6ff53c306.jpg,A5LYLHG880ABE,TN,0.0,0.0,0.0,,0,0,0,409600
4098_302019081_193nopv_jpg.rf.a85de902b6824289f0bed24c6f0f2ef7.jpg,A1IZ4NX41GKU4X,TN,0.0,0.0,0.0,,0,0,0,409600
4098_302019081_193nopv_jpg.rf.a85de902b6824289f0bed24c6f0f2ef7.jpg,A1XO6ONCCTBMKW,FP,0.0,0.0,0.0,0.0,0,33532,0,376068
4098_302019081_193nopv_jpg.rf.a85de902b6824289f0bed24c6f0f2ef7.jpg,A3AA5G6HENO6VJ,TN,0.0,0.0,0.0,,0,0,0,409600
4098_302019081_193nopv_jpg.rf.a85de902b6824289f0bed24c6f0f2ef7.jpg,A3TUMZ954ORSUC,TN,0.0,0.0,0.0,,0,0,0,409600
4098_302019081_193nopv_jpg.rf.a85de902b6824289f0bed24c6f0f2ef7.jpg,A16X5FB3HAFCKN,TN,0.0,0.0,0.0,,0,0,0,409600
